annotation_row_id,ID,Source,Severity,event_year,reported_duration_minutes,duration_group,description_group,Description,ann_incident_type,ann_heavy_vehicle,ann_rollover,ann_spill,ann_fire,ann_debris,ann_injury,ann_lanes_blocked,ann_full_road_blockage,ann_ramp_involvement,ann_disabled_vehicle,ann_hazardous_material,ann_specialized_recovery_required,ann_emergency_response_mentioned,ann_uncertainty_language,annotation_notes,annotator_id,annotation_status,kw_incident_type,kw_heavy_vehicle,kw_rollover,kw_spill,kw_fire,kw_debris,kw_injury,kw_lanes_blocked,kw_full_road_blockage,kw_ramp_involvement,kw_disabled_vehicle,kw_emergency_response_mentioned
31,A-4110766,Source1,2,2022.0,450.0,D5_361_1440,T4_very_long,NYSDOT - Region 9: Crash and debris spill on NY 17 eastbound between Exit 62 - NY 282 (Nichols) and Exit 64 - NY 96 (Owego) all lanes blocked due to a tractor trailer crash with cargo spill alternate route is SR-17 to Ext 62 to SR-262 to SR-17C to SR-96 to SR-17 at Exit 64 called residency DOT is responding,crash,True,False,True,False,True,False,True,True,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,True,False,True,False,True,False,True,False,False,False,False
32,A-7675130,Source1,3,2017.0,360.0,D4_121_360,T2_medium,Between Mountain Creek Pky/Exit 458 and FM-1382/Exit 457 - Accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
33,A-1109474,Source2,3,2021.0,94.13333333333334,D3_61_120,T2_medium,Two lanes blocked due to accident on I-435 Southbound at Exits 63A 63B I-70 Exits 8A 8B 9.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,True,False,False,False,False
34,A-2560505,Source2,2,2018.0,29.866666666666667,D1_0_30,T1_short,Accident on Valencia Rd at 12th Ave.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
35,A-7450106,Source1,2,2019.0,29.666666666666668,D1_0_30,T1_short,At La Tijera Blvd/Exit 48 - Accident. Lane blocked.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
36,A-721606,Source2,3,2022.0,59.45,D2_31_60,T2_medium,Left lane blocked due to accident on I-465 Southbound at Exits 44 / I-70.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
37,A-1957199,Source2,2,2019.0,75.76666666666667,D3_61_120,T1_short,Accident on CR-513 Fairview Ave near Larrison Rd.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
38,A-1442736,Source2,1,2020.0,78.15,D3_61_120,T3_long,Right and center lane blocked due to accident on Meadowbrook Pkwy Northbound from Exits M8 E M8 W NY-27 to Exits M7 E M7 W Babylon Tpke.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
39,A-2945588,Source2,3,2018.0,29.616666666666667,D1_0_30,T2_medium,Accident on I-215 Northbound between Exit 23 700 and Exit 25 2100.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
40,A-4969992,Source1,2,2021.0,78.4,D3_61_120,T1_short,Incident on CREEK RD WB near ENCINO DR Drive with caution.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
41,A-1748502,Source2,3,2019.0,59.63333333333333,D2_31_60,T2_medium,Left lane blocked due to accident on I-64 Eastbound before Exits 36B 36C Vandeventer Ave.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
42,A-5346926,Source1,2,2022.0,127.06666666666666,D4_121_360,T2_medium,Slow traffic on FL-45 - US-41 S - FL-70 from 11th Street Ct W to Park Ln due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
43,A-561339,Source2,1,2022.0,59.41666666666666,D2_31_60,T1_short,Crash on GA-56-SPUR Doug Barnard Pkwy both ways at I-520.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
44,A-1483117,Source2,2,2020.0,47.35,D2_31_60,T1_short,Accident on 63rd Pl at Villa Ave.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
45,A-652644,Source2,3,2022.0,44.46666666666667,D2_31_60,T2_medium,Left lane blocked due to crash on I-10 Westbound before San Jacinto St.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
46,A-3738923,Source1,2,2022.0,137.0,D4_121_360,T3_long,Collision on US 101 southbound at milepost 360.96 near Shaker Church Rd beginning at 2:28 pm on December 12 2022 until further notice. The right lane is blocked.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
47,A-2309272,Source2,3,2019.0,29.383333333333333,D1_0_30,T2_medium,Right lane blocked due to accident on I-75 Southbound near Exit 108 Merchants Dr.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
48,A-828916,Source2,2,2021.0,44.18333333333333,D2_31_60,T1_short,Accident on FL-123 Southbound at FL-85.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
49,A-3971104,Source1,2,2022.0,77.21666666666667,D3_61_120,T1_short,Incident on US-101 near ARROWHEAD DR Drive with caution.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
50,A-3072382,Source2,2,2018.0,59.86666666666667,D2_31_60,T1_short,Accident on Runnymede Ln near Barclay Downs Dr.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
51,A-2055654,Source2,2,2019.0,59.766666666666666,D2_31_60,T1_short,Accident on US-1 at Calks Ferry Rd.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
52,A-6481456,Source1,2,2021.0,120.7,D4_121_360,T2_medium,Incident on PINEDA CSWY near N WICKHAM RD Drive with caution.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
53,A-2923150,Source2,2,2018.0,29.716666666666665,D1_0_30,T1_short,Accident on 24th St at Ida St.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
54,A-4026817,Source1,2,2022.0,129.4,D4_121_360,T1_short,Incident on I-35 SB near ANTIOCH RD Expect long delays.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,True,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
55,A-1652923,Source2,2,2020.0,92.38333333333334,D3_61_120,T1_short,Accident on 34th St at Western Ave.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
56,A-3373188,Source2,2,2017.0,28.8,D1_0_30,T2_medium,Accident on TX-12 Loop Great Trinity Forest Way at Julius Schepps Fwy.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
57,A-3098945,Source2,2,2017.0,30.0,D1_0_30,T1_short,Accident on TX-99 Grand Pkwy Northbound at Westheimer Pkwy.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
58,A-1733943,Source2,2,2019.0,44.88333333333333,D2_31_60,T1_short,Accident on US-31A Nolensville Pike at Glenrose Ave.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
59,A-1878747,Source2,2,2019.0,45.86666666666667,D2_31_60,T1_short,Accident on VA-147 Main St at 6th St.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
60,A-1437510,Source2,3,2020.0,59.41666666666666,D2_31_60,T2_medium,Two lanes blocked and left hand shoulder blocked due to accident on I-94 Westbound at Exit 208 Greenfield Rd.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,True,False,False,False,False
61,A-323880,Source2,2,2017.0,29.1,D1_0_30,T2_medium,Right lane blocked due to accident on IA-163 University Ave Eastbound between US-65 and 112th St.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
62,A-7160853,Source1,3,2020.0,30.0,D1_0_30,T1_short,At W 42nd St - Accident. Two lanes blocked.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,True,False,False,False,False
63,A-4029302,Source1,2,2022.0,78.13333333333334,D3_61_120,T1_short,Incident on FARRS BRIDGE RD near SC-183 Drive with caution.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
64,A-1925529,Source2,3,2019.0,59.833333333333336,D2_31_60,T1_short,Accident on I-694 Eastbound at Exit 45 CR-49 Rice St.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
65,A-3498356,Source1,2,2016.0,360.0,D4_121_360,T1_short,At Northdale Blvd - Accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
66,A-1426485,Source2,2,2020.0,47.36666666666667,D2_31_60,T1_short,Accident on Lake Ralph Dr at Almo Ct.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
67,A-343174,Source2,3,2017.0,59.68333333333333,D2_31_60,T2_medium,Shoulder blocked on exit ramp due to accident on I-405 Southbound at Exits 48 49A La Tijera Blvd.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,True,False,False
68,A-149380,Source2,3,2017.0,28.85,D1_0_30,T2_medium,Queueing traffic and 2nd lane blocked due to accident on I-85 Northbound at Exit 94 Chamblee Tucker Rd.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
69,A-532685,Source2,1,2022.0,44.5,D2_31_60,T3_long,Right hand shoulder blocked due to crash on I-294 Tri-State Tollway Northbound between Exit 44 US-14 Dempster St and Exit 45 River Rd.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
70,A-6529680,Source1,2,2021.0,104.11666666666666,D3_61_120,T1_short,Incident on IL-137 EB near IL-21 Drive with caution.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
71,A-5633838,Source1,2,2021.0,77.11666666666666,D3_61_120,T3_long,ConnDOT: RT 169 is closed in both directions at Blissville Road because of Crash (1 Vehicle). Reported Friday June 18 at 11:11 am.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,True,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
72,A-2535104,Source2,2,2018.0,29.25,D1_0_30,T1_short,Accident on IL-21 both ways at Deerfield Rd.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
73,A-5644353,Source1,2,2021.0,85.7,D3_61_120,T1_short,Incident on FLORIDA'S TPKE NB near MM 87 Left lane blocked.,unknown,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
74,A-5236480,Source1,2,2022.0,80.0,D3_61_120,T1_short,Incident on DELTA ST near MALMAISON DR Drive with caution.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
75,A-693750,Source2,3,2022.0,29.816666666666663,D1_0_30,T2_medium,Lane blocked due to crash on I-95 Southbound at Exit 55 Mccomas St.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
76,A-7037406,Source1,2,2020.0,32.61666666666667,D2_31_60,T1_short,At N Victory Pl/N Lincoln St - Accident. Heavy rain.,crash,True,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
77,A-1003634,Source2,2,2021.0,86.35,D3_61_120,T1_short,Accident on Slater Rd at FL-78 Bayshore Rd.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
78,A-4223789,Source1,4,2022.0,1530.5666666666666,D6_over_1440,T2_medium,Construction on I-40 EB near TWIN ARROWS Road closed. Take alternate route.,roadwork,False,False,False,False,False,False,True,True,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,True,False,False,False
79,A-5534465,Source1,2,2021.0,121.51666666666668,D4_121_360,T1_short,Stationary traffic from CA-57 S to CA-57 N due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
80,A-7714112,Source1,2,2019.0,28.066666666666663,D1_0_30,T2_medium,Between LA-385/Exit 29 and LA-378/Exit 27 - Accident. Right lane blocked.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
81,A-7558078,Source1,4,2018.0,368.6333333333333,D5_361_1440,T2_medium,Closed at I-295 - Road closed due to accident. Fallen power cables.,crash,False,False,False,False,False,False,True,True,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,True,False,False,False
82,A-2997544,Source2,2,2018.0,29.383333333333333,D1_0_30,T2_medium,#4 lane blocked due to accident on US-101 Northbound at San Bruno Ave.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,True,False,False,False,False
83,A-5609819,Source1,4,2021.0,404.1333333333333,D5_361_1440,T3_long,Crash on I-83 northbound between Exit 24: PA 238 - EMIGSVILLE and Exit 28: PA 297 - ZIONS VIEW/STRINESTOWN. All lanes closed.,crash,False,False,False,False,False,False,True,True,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,True,False,False,False
84,A-6055339,Source1,2,2021.0,182.0,D4_121_360,T1_short,Incident on CLEMONS RD near MAXWELL RD Expect delays.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,True,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
85,A-942340,Source2,3,2021.0,44.65,D2_31_60,T2_medium,#3 lane closed due to accident on I-5 Northbound at Exit 71 Basilone Rd.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,True,False,False,False,False
86,A-7005073,Source1,2,2020.0,51.73333333333333,D2_31_60,T1_short,At CA-39/Beach Blvd/Exit 16 - Accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
87,A-5718598,Source1,2,2021.0,42.0,D2_31_60,T2_medium,Slow traffic on I-4 W from FL-436/Exit 48 (I-4) to FL-414/Maitland Blvd/Exit 47 (I-4) due to accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
88,A-2345151,Source2,2,2019.0,28.416666666666668,D1_0_30,T1_short,Accident on FL-997 177th Ave Northbound at 232nd St.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
89,A-6145053,Source1,2,2021.0,78.41666666666667,D3_61_120,T2_medium,Incident on I-40 EB near I-40 Road closed. Take alternate route.,unknown,False,False,False,False,False,False,True,True,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,True,False,False,False
